# CDT 69599db279b7b93d0688502720c15c6962a1401b
# Spring e6a99f68b67abc4d89fe716755b2e1394a4991f7
# name|capability|header|protocol_feature|wasm_parameters|wasm_result
db_idx_double_find_secondary|database|db||i64,i64,i64,i32,i32|i32
db_idx_double_lowerbound|database|db||i64,i64,i64,i32,i32|i32
db_idx_double_upperbound|database|db||i64,i64,i64,i32,i32|i32
db_idx_double_end|database|db||i64,i64,i64|i32
db_idx_long_double_store|database|db||i64,i64,i64,i64,i32|i32
db_idx_long_double_update|database|db||i32,i64,i32|
db_idx_long_double_remove|database|db||i32|
db_idx_long_double_next|database|db||i32,i32|i32
db_idx_long_double_previous|database|db||i32,i32|i32
db_idx_long_double_find_primary|database|db||i64,i64,i64,i32,i64|i32
db_idx_long_double_find_secondary|database|db||i64,i64,i64,i32,i32|i32
db_idx_long_double_lowerbound|database|db||i64,i64,i64,i32,i32|i32
db_idx_long_double_upperbound|database|db||i64,i64,i64,i32,i32|i32
db_idx_long_double_end|database|db||i64,i64,i64|i32
set_finalizers|instant_finality|instant_finality|savanna|i64,i32,i32|
check_transaction_authorization|core|permission||i32,i32,i32,i32,i32,i32|i32
check_permission_authorization|core|permission||i64,i64,i32,i32,i32,i32,i64|i32
get_permission_last_used|core|permission||i64,i64|i64
get_account_creation_time|core|permission||i64|i64
prints|core|print||i32|
prints_l|core|print||i32,i32|
printi|core|print||i64|
printui|core|print||i64|
printi128|core|print||i32|
printui128|core|print||i32|
printsf|core|print||f32|
printdf|core|print||f64|
printqf|core|print||i32|
printn|core|print||i64|
printhex|core|print||i32,i32|
get_resource_limits|privileged|privileged||i64,i32,i32,i32|
set_resource_limits|privileged|privileged||i64,i64,i64,i64|
set_proposed_producers|privileged|privileged||i32,i32|i64
set_proposed_producers_ex|privileged|privileged|wtmsig_block_signatures|i64,i32,i32|i64
is_privileged|privileged|privileged||i64|i32
set_privileged|privileged|privileged||i64,i32|
set_blockchain_parameters_packed|privileged|privileged||i32,i32|
get_blockchain_parameters_packed|privileged|privileged||i32,i32|i32
set_kv_parameters_packed|privileged|privileged||i32,i32|
get_wasm_parameters_packed|privileged|privileged|configurable_wasm_limits|i32,i32,i32|i32
set_wasm_parameters_packed|privileged|privileged|configurable_wasm_limits|i32,i32|
get_parameters_packed|privileged|privileged|blockchain_parameters|i32,i32,i32,i32|i32
set_parameters_packed|privileged|privileged|blockchain_parameters|i32,i32|
preactivate_feature|privileged|privileged|preactivate_feature|i32|
eosio_assert|core|system||i32,i32|
eosio_assert_message|core|system||i32,i32,i32|
eosio_assert_code|core|system||i32,i64|
eosio_exit|core|system||i32|
current_time|core|system|||i64
get_block_num|core|system|get_block_num||i32
is_feature_activated|core|system|preactivate_feature|i32|i32
get_sender|core|system|get_sender||i64
send_deferred|core|transaction||i32,i64,i32,i32,i32|
cancel_deferred|core|transaction||i32|i32
read_transaction|core|transaction||i32,i32|i32
transaction_size|core|transaction|||i32
tapos_block_num|core|transaction|||i32
tapos_block_prefix|core|transaction|||i32
expiration|core|transaction|||i32
get_action|core|transaction||i32,i32,i32,i32|i32
get_context_free_data|core|transaction||i32,i32,i32|i32
abort|runtime|runtime|||
memcpy|runtime|runtime||i32,i32,i32|i32
memmove|runtime|runtime||i32,i32,i32|i32
memcmp|runtime|runtime||i32,i32,i32|i32
memset|runtime|runtime||i32,i32,i32|i32
__ashlti3|runtime|runtime||i32,i64,i64,i32|
__ashrti3|runtime|runtime||i32,i64,i64,i32|
__lshlti3|runtime|runtime||i32,i64,i64,i32|
__lshrti3|runtime|runtime||i32,i64,i64,i32|
__divti3|runtime|runtime||i32,i64,i64,i64,i64|
__udivti3|runtime|runtime||i32,i64,i64,i64,i64|
__multi3|runtime|runtime||i32,i64,i64,i64,i64|
__modti3|runtime|runtime||i32,i64,i64,i64,i64|
__umodti3|runtime|runtime||i32,i64,i64,i64,i64|
__addtf3|runtime|runtime||i32,i64,i64,i64,i64|
__subtf3|runtime|runtime||i32,i64,i64,i64,i64|
__multf3|runtime|runtime||i32,i64,i64,i64,i64|
__divtf3|runtime|runtime||i32,i64,i64,i64,i64|
__negtf2|runtime|runtime||i32,i64,i64|
__extendsftf2|runtime|runtime||i32,f32|
__extenddftf2|runtime|runtime||i32,f64|
__trunctfdf2|runtime|runtime||i64,i64|f64
__trunctfsf2|runtime|runtime||i64,i64|f32
__fixtfsi|runtime|runtime||i64,i64|i32
__fixtfdi|runtime|runtime||i64,i64|i64
__fixtfti|runtime|runtime||i32,i64,i64|
__fixunstfsi|runtime|runtime||i64,i64|i32
__fixunstfdi|runtime|runtime||i64,i64|i64
__fixunstfti|runtime|runtime||i32,i64,i64|
__fixsfti|runtime|runtime||i32,f32|
__fixdfti|runtime|runtime||i32,f64|
__fixunssfti|runtime|runtime||i32,f32|
__fixunsdfti|runtime|runtime||i32,f64|
__floatsidf|runtime|runtime||i32|f64
__floatsitf|runtime|runtime||i32,i32|
__floatditf|runtime|runtime||i32,i64|
__floatunsitf|runtime|runtime||i32,i32|
__floatunditf|runtime|runtime||i32,i64|
__floattidf|runtime|runtime||i64,i64|f64
__floatuntidf|runtime|runtime||i64,i64|f64
__cmptf2|runtime|runtime||i64,i64,i64,i64|i32
__eqtf2|runtime|runtime||i64,i64,i64,i64|i32
__netf2|runtime|runtime||i64,i64,i64,i64|i32
__getf2|runtime|runtime||i64,i64,i64,i64|i32
__gttf2|runtime|runtime||i64,i64,i64,i64|i32
__letf2|runtime|runtime||i64,i64,i64,i64|i32
__lttf2|runtime|runtime||i64,i64,i64,i64|i32
__unordtf2|runtime|runtime||i64,i64,i64,i64|i32
